timestamp,symbol,open,high,low,close,volume,sma_7,sma_25,sma_99,ema_12,ema_26,rsi,macd,macd_signal,macd_histogram,bb_middle,bb_upper,bb_lower,bb_width,bb_position,tr,atr,atr_percent,volume_sma,volume_ratio,price_change,price_range,gap,resistance_20,support_20,distance_to_resistance,distance_to_support,volatility,momentum_1d,momentum_5d,momentum_20d,target_return,target_direction,target_price
2026-02-10,BTC,70138.0,70527.59,67800.0,68841.29,20373.77072,69322.14285714286,81826.8308,89319.51363636363,73598.37947377162,79308.86014997013,25.394763587928225,-5710.480676198509,-4749.680237379387,-960.8004388191221,79316.8235,96927.13140518499,61706.515594815006,0.4440497520727111,0.20257381198554456,2727.5899999999965,5435.5592857142865,7.895783599805127,32647.255147500004,0.624057692689676,-0.01848798083777703,0.0396214248745193,0.0,91224.99,60000.0,0.3251493398801797,0.12843004539862624,0.9254492477737514,-0.01848798083777703,0.09428458432430142,-0.23043432136008912,0.012227606248595757,1,67082.52
2026-02-11,BTC,68841.28,69292.88,65756.0,67082.52,28718.24602,68453.09857142858,80704.2208,88971.89040404039,72595.93955472985,78403.20532404642,24.27406268533872,-5807.2657693165675,-4961.197343766824,-846.0684255497436,78192.96599999999,95919.45614179909,60466.47585820088,0.45340370236880667,0.18661461149036143,3536.8800000000047,5562.025714285715,8.29131898188338,33541.89220250001,0.8561903975667633,-0.025548184817570818,0.05272431626003323,-1.4526165902413088e-07,91224.99,60000.0,0.3598921149652696,0.10557921795424506,0.9252502214764665,-0.025548184817570818,-0.04955691577220023,-0.25097401542457665,-0.03749660876440519,0,66272.17
2026-02-12,BTC,67082.52,68410.52,65118.0,66272.17,24271.74283,68933.42857142857,79608.182,88591.9612121212,71623.05193092526,77504.6101148578,26.64305128491246,-5881.558183932546,-5145.269511799968,-736.2886721325776,77026.56150000001,94662.37543384354,59390.74756615648,0.4579151292854615,0.19509795407395147,3292.520000000004,5371.157857142859,8.104695918577676,34059.5548845,0.7126265423112065,-0.01207989801217968,0.04968178950530825,0.0,90600.0,60000.0,0.3670896848556491,0.09464259281082842,0.9232406229978386,-0.01207989801217968,-0.04354505697698563,-0.26035739182006834,-0.013877815245560199,0,68853.96
2026-02-13,BTC,66272.17,69482.97,65872.46,68853.96,20244.54955,68686.81428571428,78657.1004,88263.75838383839,71197.03778770598,76863.82121746092,31.452981204905598,-5666.783429754942,-5249.5722953909635,-417.2111343639781,76007.99250000001,93019.3555413939,58996.62945860611,0.44762037469661875,0.28972782831710686,3610.5099999999948,5370.640714285715,7.800046234502292,34860.4539935,0.5807310929965156,0.03895737833844892,0.05243721639249209,0.0,90600.0,60000.0,0.3158284577967628,0.1285904253001571,0.9499193105582505,0.03895737833844892,-0.020992635046191976,-0.22831383999209187,0.014388099356438477,1,69822.95
2026-02-14,BTC,68853.97,70560.01,68730.13,69822.95,18114.78393,68763.03857142858,77912.912,87925.21161616161,70985.63966652045,76342.2752013527,37.94301752412574,-5356.635534832254,-5270.984943279222,-85.65059155303243,75165.622,91613.06719169329,58718.176808306715,0.43763211835573684,0.33758352930404356,1829.87999999999,4890.623571428571,7.004321031163209,35044.882180500004,0.516902406368471,0.014073119396473155,0.026207428932750482,1.452349290405564e-07,90600.0,60000.0,0.2975676335646088,0.14068368638105375,0.952795575104376,0.014073119396473155,-0.0044918589067267645,-0.1943849085200523,-0.0008687456662508364,0,68832.58
2026-02-15,BTC,69822.94,70983.0,68000.0,68832.58,22290.05208,68549.06714285714,77088.026,87587.02616161616,70654.399717825,75786.00148273398,38.76318721221276,-5131.601764908977,-5243.108307605173,111.50654269619554,74189.89700000001,89629.2755925596,58750.518407440424,0.416212428292213,0.3265047725890418,2983.0,4837.695,7.028205248154289,35271.059058,0.6319643547801065,-0.014184018291979905,0.04333703603729513,-1.4321938552812952e-07,90600.0,60000.0,0.3162371655980351,0.12831975788209596,0.9439881719899088,-0.014184018291979905,-0.00012652290507619846,-0.22088449329621307,0.020575371476924342,1,68892.43
2026-02-16,BTC,68832.59,70126.67,67294.11,68892.43,15515.76534,68371.12857142858,76261.3364,87225.10161616163,70383.32745354423,75275.36655808701,35.726135857564316,-4892.039104542782,-5172.894466992695,280.8553624499127,73172.0185,87034.60256245562,59309.43443754439,0.3789039675721291,0.34564246893944794,2832.5599999999977,4700.306428571428,6.822674753338544,35390.5771125,0.438415154708506,0.0008695010415125104,0.041115692972362824,1.452800402768763e-07,90600.0,60000.0,0.31509369026466344,0.1290770263147924,0.9407470079389784,0.0008695010415125104,0.026980351960540272,-0.22809602240896365,0.0156861919020177,1,67503.52
2026-02-17,BTC,68892.43,69241.5,66621.06,67503.52,16489.06921,68180.01857142858,75377.4668,86836.13585858587,69940.28015299897,74699.67422045094,37.44074504531193,-4759.394067451969,-5090.19438708455,330.8003196325808,72082.195,83879.4246528307,60284.965347169324,0.32732714792691,0.3059427876399195,2620.4400000000023,4441.672857142857,6.579912954380536,35498.421322,0.4645014791060854,-0.02016056045635184,0.038819308978257756,0.0,89348.0,60000.0,0.32360505052180977,0.11115746260343169,0.939726582999669,-0.02016056045635184,0.01858019738903982,-0.24408143830699192,-0.00809999682107243,0,66461.0
2026-02-18,BTC,67503.52,68476.22,65870.0,66461.0,15492.43839,68091.23,74466.8932,86466.4591919192,69405.00628330681,74089.40205597309,39.30611259282226,-4684.3957726662775,-5009.034664200895,324.63889153461787,71172.737,81617.39105891308,60728.082941086905,0.2935015428425379,0.27444264915700256,2606.220000000001,4264.722857142857,6.4168803616299135,34751.474141,0.4458066534714833,-0.015443935368111283,0.039214276041588315,0.0,84735.75,60000.0,0.2749695310031447,0.0972149079911527,0.9231502999112712,-0.015443935368111283,-0.034754137597895696,-0.2148744904912171,-0.014940897538827214,0,67003.73
2026-02-19,BTC,66461.0,67320.0,65631.83,67003.73,14542.26988,68195.73857142858,73680.228,86116.45272727273,69035.57916279807,73564.53745923433,59.46093600146056,-4528.9582964362635,-4913.019390647969,384.0610942117055,70309.899,78886.27837276345,61733.519627236565,0.24395937114810656,0.3072514719614885,1688.1699999999983,3599.8650000000002,5.372633732480267,33718.795238499995,0.43128082652833605,0.008166142549765887,0.025195164508005723,0.0,84270.02,60000.0,0.2576914747880455,0.10452746436653595,0.9264287432688468,0.008166142549765887,-0.04037669562801349,-0.20480251182968445,0.0006484648315956409,1,68020.01
2026-02-20,BTC,67003.73,68318.39,66280.2,68020.01,35351.87091,68076.60285714285,72867.1452,85796.53343434344,68879.33775313682,73153.83172151327,41.45531197414415,-4274.493968376453,-4785.314306193666,510.82033781721293,69773.845,77421.26461402935,62126.42538597066,0.21920591058237784,0.3853315831667871,2038.1900000000023,2906.069285714286,4.272374093614932,33511.7942175,1.0549083310955372,0.01516751380855963,0.02996456483908195,0.0,79424.0,60000.0,0.16765639993290218,0.11790662777026929,0.8976678687985047,0.01516751380855963,-0.011805020238962571,-0.13615610350326623,0.004915926757081968,1,67975.93
2026-02-21,BTC,68020.0,68698.7,67534.69,67975.93,8032.84131,67812.74285714285,72016.18239999999,85527.66404040404,68740.35194496192,72770.28344584562,45.218508117742346,-4029.9315008837,-4634.237745131673,604.3062442479732,69324.231,76210.14236331088,62438.31963668912,0.19865813912341498,0.4020971278265396,1164.0099999999948,2675.6364285714276,3.9361527360808863,32643.662199000002,0.24607659707513074,-0.0006480445974648141,0.017123855458836604,-1.4701556196127156e-07,79360.0,60000.0,0.16747207430630237,0.11733462124019478,0.8949011147658437,-0.0006480445974648141,-0.013303348423041594,-0.11683109169357075,0.04620420496034239,1,67643.4
2026-02-22,BTC,67975.93,68245.0,67190.0,67643.4,8175.13484,67642.86,71149.9188,85245.31212121212,68571.59010727546,72390.5143017089,39.68629522211282,-3818.9241944334353,-4471.175034992026,652.2508405585904,68769.47050000001,74066.23037033074,63472.71062966927,0.15404393350187953,0.39370194915691925,1055.0,2509.3214285714275,3.7096323197406216,30938.739433,0.26423619674950966,-0.004891878639983305,0.015596495740900074,0.0,79186.81,60000.0,0.17065094303361458,0.11299550288719956,0.885943953852424,-0.004891878639983305,0.002072188235517025,-0.14091193634228505,0.009333238627715623,1,64656.02
2026-02-23,BTC,67643.39,67684.86,63888.79,64656.02,33075.90923,67037.65857142856,70350.1532,84946.26747474748,67969.19470615617,71817.5887978786,32.675273650771146,-3848.394091722439,-4346.618846338109,498.22475461566955,68213.761,72685.85623107414,63741.66576892586,0.13112003107625575,0.1022288417206316,3796.0699999999997,2555.7885714285703,3.9529011705771104,30636.52945,1.0796232413981863,-0.04416365824308055,0.05871177966104316,-1.478340827746877e-07,76971.52,60000.0,0.19047723630375032,0.0720121653018543,0.8907308654642377,-0.04416365824308055,-0.02715848392290221,-0.14668284540850562,-0.05780266646898469,0,64058.15
2026-02-24,BTC,64656.01,65026.75,62510.28,64058.15,23102.83622,66545.46285714286,69542.0596,84661.85343434343,67367.49552059369,71242.8155535913,34.18526928891009,-3875.32003299761,-4252.359083670009,377.03905067239884,67758.37700000001,71953.53444622608,63563.21955377393,0.12382697555539371,0.058988304082759103,2516.470000000001,2540.708571428571,3.9662534297799277,29872.903261000007,0.7733709716176621,-0.009246934778849636,0.03928415041645757,-1.546646390353336e-07,73341.18,60000.0,0.1449156742740774,0.06335103339699946,0.8822437007146983,-0.009246934778849636,-0.04396143319185353,-0.12447996557956087,0.007451413777069371,1,67988.04
2026-02-25,BTC,64058.15,69988.83,63913.27,67988.04,30749.99259,66763.61142857143,69111.9376,84409.60303030303,67462.9639020408,71001.72106814009,52.618087447682754,-3538.7571660992835,-4109.638700155863,570.8815340565798,68012.286,71532.21799342596,64492.35400657403,0.10350870998295708,0.49655589936889605,6075.560000000005,2722.0428571428565,4.003708383331622,26095.461441,1.1783655429708944,0.06134879012272432,0.08936218782009314,0.0,72271.41,60000.0,0.06300181620179093,0.11749184121207193,0.6910079760586355,0.06134879012272432,-0.0004700087518364482,0.08072152759519713,0.024488060954485746,1,67485.18
2026-02-26,BTC,67988.04,68860.0,66500.0,67485.18,20737.77792,66832.38999999998,68732.6164,84166.47393939394,67466.3817632653,70741.23654457415,53.57060646824894,-3274.8547813088517,-3942.6819163864607,667.827135077609,67857.53199999999,71168.00978845713,64547.054211542854,0.09757141737654526,0.4437615921637802,2360.0,2655.4342857142847,3.934840635698512,22505.3895715,0.9214582957613656,-0.007396300878801609,0.034970640961467396,0.0,72271.41,62510.28,0.07092268258008663,0.07371840750813727,0.44627924488896475,-0.007396300878801609,-0.00721946724377287,-0.04385192120289727,-0.016441785870957903,0,65872.1
2026-02-27,BTC,67485.19,68216.8,64914.46,65872.1,21228.58424,66525.54571428572,68217.95599999999,83956.72515151516,67221.10764583986,70380.55976349459,40.69177528853102,-3159.4521176547278,-3786.0359566401144,626.5838389853866,67686.668,71038.47384615375,64334.86215384627,0.0990388785618385,0.2293148703582796,3302.340000000004,2633.4221428571427,3.9977807643253254,21354.0447655,0.9941247418520591,-0.023902729458526895,0.05013260545815305,1.481806821781201e-07,72271.41,62510.28,0.0971475025086493,0.05103556741017831,0.4508401325434308,-0.023902729458526895,-0.026185851095598234,-0.049318957681537934,0.007086554853471094,1,66973.26
