timestamp,symbol,open,high,low,close,volume,sma_7,sma_25,sma_99,ema_12,ema_26,rsi,macd,macd_signal,macd_histogram,bb_middle,bb_upper,bb_lower,bb_width,bb_position,tr,atr,atr_percent,volume_sma,volume_ratio,price_change,price_range,gap,resistance_20,support_20,distance_to_resistance,distance_to_support,volatility,momentum_1d,momentum_5d,momentum_20d,target_return,target_direction,target_price
2026-02-09,ETH,2089.73,2147.73,2008.62,2105.02,625378.5569,2079.1471428571426,2672.112,2993.5570707070706,2273.554097104478,2546.451806136417,26.12293075814823,-272.89770903193903,-227.80588567490793,-45.0918233570311,2539.125,3360.3537046666297,1717.8962953333703,0.6468596108239096,0.2356978649594202,139.11000000000013,223.71214285714288,10.627554268232267,827738.1781300001,0.7555270173871107,0.007311914400834674,0.06608488280396392,-4.785284293626734e-06,3069.07,1747.8,0.45797664630264806,0.16969910024607843,1.1172917987368085,0.007311914400834674,-0.020127917477400392,-0.283977577316081,0.041979620643114,1,2022.67
2026-02-10,ETH,2105.02,2124.71,1989.38,2022.67,574321.6908,2048.997142857143,2621.1675999999998,2977.585757575758,2234.956543703789,2507.653153830016,20.712627317380495,-272.6966101262269,-236.78403056517172,-35.912579561055196,2491.145,3315.4833884252803,1666.8066115747197,0.6618148589706985,0.2158478808108647,135.32999999999993,223.7135714285714,11.060309958054027,827564.250265,0.6939904552620446,-0.03912076844875578,0.06690661353557423,0.0,3045.78,1747.8,0.5058215131484622,0.13589463431998305,1.1137012201260386,-0.03912076844875578,0.1072020932434874,-0.32176831742263445,-0.0034242883178888794,0,1941.18
2026-02-11,ETH,2022.67,2032.31,1903.19,1941.18,529655.8177,2019.4142857142856,2566.3923999999997,2963.991111111111,2189.7601523647445,2465.6921794722366,19.950329265277688,-275.9320271074921,-244.6136298736358,-31.318397233856302,2440.5695,3269.7816230351314,1611.3573769648688,0.6795234661706059,0.19887711109908465,129.1199999999999,228.5,11.771190719047176,839464.004405,0.6309452399634603,-0.04028833175950597,0.0665162426977405,0.0,3045.78,1747.8,0.5690353290266745,0.09961981887305665,1.1172372042255765,-0.04028833175950597,-0.05922321627620697,-0.3425723662152139,-0.04923562028974182,0,1947.85
2026-02-12,ETH,1941.19,2001.42,1897.24,1947.85,427567.1469,2036.702857142857,2512.9452,2949.0775757575757,2152.5432058470915,2427.33349951133,22.633587786259525,-274.79029366423856,-250.64896263175638,-24.141331032482185,2390.1415,3209.8830458230905,1570.39995417691,0.6859355781430432,0.23022503113716047,104.18000000000006,217.44357142857143,11.16326059134797,844921.5951650001,0.5060435777079443,0.003436054358688878,0.053484611238031714,5.151505785136311e-06,3045.78,1747.8,0.5636624996791336,0.1027029802089483,1.1180375166264693,0.003436054358688878,-0.0667104279663453,-0.34114348145216666,-0.018149229125031918,0,2048.72
2026-02-13,ETH,1947.85,2073.68,1924.72,2048.72,425649.7698,2034.6085714285714,2467.312,2936.2854545454547,2136.570404947539,2399.2880551030835,29.207126892528365,-262.71765015554456,-253.06270013651402,-9.654950019030537,2344.9165000000003,3133.051165257156,1556.781834742845,0.6722070191046507,0.3120901712251443,148.9599999999998,214.3235714285714,10.461340321204041,861599.9384600001,0.4940225164834559,0.051785301742947265,0.07270881330782138,0.0,3045.78,1747.8,0.4866746065836232,0.1468819555624975,1.1564582475633867,0.051785301742947265,-0.019629236172921005,-0.30627586160191256,0.06102472312339202,1,2086.59
2026-02-14,ETH,2048.72,2107.67,2042.37,2086.59,220677.2355,2034.5385714285715,2433.1804,2922.6545454545453,2128.8811118786866,2376.125236206559,36.62958354680524,-247.2441243278722,-251.89898497478572,4.654860646913505,2308.4015,3071.7457875931286,1545.0572124068715,0.6613618017430057,0.35471070943663885,65.30000000000018,185.79928571428576,8.904446283854794,853624.4736050001,0.25851793420125696,0.018484712405794967,0.03129507953167617,0.0,3045.78,1747.8,0.4596926085143703,0.1623653904216929,1.157418585860543,0.018484712405794967,-0.00875526123267234,-0.2592575499930774,-0.01588826670269672,0,1966.58
2026-02-15,ETH,2086.59,2103.32,1928.88,1966.58,834778.0952,2016.9442857142856,2392.5527999999995,2908.160303030303,2103.9117100511967,2345.7885520431096,38.36459666848088,-241.8768419919129,-249.8945563782112,8.017714386298309,2260.213,2978.5998261920763,1541.826173807924,0.6356806426580822,0.2956303002127358,174.44000000000005,180.1178571428572,9.15893872320766,871104.911505,0.9582980008203162,-0.05751489271970067,0.08870221399587104,0.0,3045.78,1747.8,0.5487699457942216,0.11124897029360616,1.1460915713501603,-0.05751489271970067,-0.027730672823545133,-0.32889245311993454,0.0033489651848206403,1,1998.33
2026-02-16,ETH,1966.59,2023.51,1937.24,1998.33,351347.9433,2001.702857142857,2354.3784,2892.1488888888894,2087.66837004332,2320.0508815213975,36.156393174473365,-232.3825114780775,-246.39214739818448,14.009635920106973,2208.791,2837.81980562943,1579.7621943705703,0.5695684251062503,0.332709569008207,86.26999999999998,169.17428571428576,8.465783214698561,864732.6887299999,0.4063081549698455,0.016144779261459075,0.04317104782493381,5.084969846124188e-06,3045.78,1747.8,0.5241626758343219,0.1253696836858777,1.1339619929246998,0.016144779261459075,0.029440855562080648,-0.33978135107722096,0.01827793712389636,1,1991.66
2026-02-17,ETH,1998.34,2015.33,1941.66,1991.66,406246.9427,1997.2728571428572,2315.7884,2876.2277777777776,2072.897851575117,2295.725631038331,39.50085013359243,-222.82777946321403,-241.67927381119043,18.8514943479764,2157.835,2667.0131031179017,1648.6568968820982,0.4719342332642688,0.33682035914109065,73.66999999999985,156.58785714285713,7.8621781399866,870214.6531199999,0.4668353276326408,-0.0033377870521884567,0.03698924515228495,5.004178489033796e-06,3013.5,1747.8,0.513059457939608,0.12244057720695305,1.1344392402987682,-0.0033377870521884567,0.022491464948533046,-0.338490357980324,0.0035042173743511373,1,1955.91
2026-02-18,ETH,1991.67,2039.05,1923.78,1955.91,393639.0086,1999.3771428571429,2275.8959999999997,2861.461616161616,2054.89972056356,2270.5541028132693,41.28099360863062,-215.65438224970922,-236.4742954988942,20.819913249184992,2114.501,2523.0449879118955,1705.9570120881046,0.3864211820300822,0.30590706913768007,115.26999999999998,149.17428571428573,7.626848153252743,861832.1736549999,0.4567467085042681,-0.01794985087816192,0.058934204539063645,5.020937308572199e-06,2828.65,1747.8,0.4462066250492098,0.10640060125465901,1.1172623949163505,-0.01794985087816192,-0.045301456519192373,-0.30705132520132217,-0.01005647881028815,0,1949.08
2026-02-19,ETH,1955.9,1987.55,1907.0,1949.08,300257.0733,1999.552857142857,2241.1836,2846.6551515151514,2038.6197635537817,2246.7412063085826,57.7525524763777,-208.1214427548009,-230.80372495007558,22.682282195274666,2076.5860000000002,2380.913232771442,1772.2587672285586,0.2931034233799531,0.29051168237750036,80.54999999999995,129.52857142857144,6.645626214858879,837181.04606,0.358652497823608,-0.003491980714859122,0.04132719026412459,-5.112709685001306e-06,2714.64,1747.8,0.39278018347117616,0.10326923471586594,1.1130395762465974,-0.003491980714859122,-0.0659017823338558,-0.28008628267919544,-0.002265183571084628,0,1968.88
2026-02-20,ETH,1949.08,1981.18,1922.97,1968.88,386253.5557,1988.1471428571429,2202.7248,2833.9010101010103,2027.8905691608925,2226.158894730169,41.735175791499046,-198.26832556927639,-224.29664507391576,26.02831950463937,2052.4325,2303.307254063304,1801.5577459366957,0.24446577810798073,0.3334776643589323,58.210000000000036,108.96214285714287,5.5342195998305055,800838.838185,0.48231121829130424,0.010158638947606047,0.029565031896306545,0.0,2475.98,1747.8,0.2575575961968225,0.11228718865547933,1.057446129710024,0.010158638947606047,0.0011695430646097016,-0.19701462101592604,0.007932292039104727,1,1973.35
2026-02-21,ETH,1968.88,1995.56,1955.62,1973.35,179173.8456,1971.97,2160.588,2822.3954545454544,2019.499712366909,2207.4323099353414,39.70713341900918,-187.93259756843236,-217.02383557281908,29.091238004386724,2037.5925,2268.5651780720978,1806.619821927902,0.22671135477000223,0.36093052101178236,39.940000000000055,102.73428571428573,5.206085373313692,758468.8331350001,0.2362309929854544,0.002270326276867962,0.02023969392150407,0.0,2396.62,1747.8,0.2144931208351281,0.11429802113157826,1.0172292349329386,0.002270326276867962,-0.01250043786561783,-0.13074025945422119,0.05468943597478848,1,1957.82
2026-02-22,ETH,1973.35,1983.13,1935.0,1957.82,155325.6482,1970.7185714285715,2118.4696000000004,2810.1726262626257,2010.010525848923,2188.94250919939,38.33268475607601,-178.9319833504669,-209.40546512834865,30.473481777881744,2018.1325000000002,2199.6171593923145,1836.6478406076858,0.1798540575431141,0.3338358178538302,48.13000000000011,99.89142857142858,5.102176327314491,703808.354975,0.2206931007596767,-0.00786986596396988,0.024583465282814614,0.0,2359.88,1747.8,0.2053610648578522,0.107272374375581,1.0016258587857763,-0.00786986596396988,-0.01699085185222382,-0.1658273044115517,0.002354287935894206,1,1856.3
2026-02-23,ETH,1957.82,1958.33,1837.13,1856.3,547359.4869,1950.4285714285713,2079.8179999999998,2797.657575757576,1986.3627526413961,2164.302323332768,30.91408576076614,-177.93957069137196,-203.11228624095335,25.172715549581397,1999.2615,2164.0827637374423,1834.4402362625576,0.1648821464700264,0.06631354244518048,121.19999999999982,98.61214285714284,5.312295580301829,665121.359985,0.8229467881054733,-0.05185359226077979,0.06529117060819901,0.0,2295.74,1747.8,0.2367289769972525,0.05844960405106933,1.0045243630964606,-0.05185359226077979,-0.05092770117234435,-0.16896477624769435,-0.09989890545716118,0,1851.94
2026-02-24,ETH,1856.3,1869.58,1800.0,1851.94,438064.0284,1930.4685714285715,2045.6004,2785.7434343434343,1965.6823291581045,2141.1643734562667,35.117418365034254,-175.48204429816224,-197.58623785239516,22.10419355423292,1984.4454999999998,2146.1154216207196,1822.7755783792802,0.16293712437123592,0.09019742611473537,69.57999999999993,93.91571428571426,5.071207181966708,623787.389905,0.7022649631739353,-0.002348758282605168,0.037571411600807764,0.0,2173.77,1747.8,0.17377992807542356,0.05623292331285036,0.995329208353726,-0.002348758282605168,-0.049838898352042915,-0.13793488683865085,0.01469659906888654,1,2057.48
2026-02-25,ETH,1851.95,2148.39,1846.74,2057.48,682979.4378,1944.9785714285715,2029.8215999999998,2774.9739393939394,1979.8050477491652,2134.9655309780246,58.33524453873057,-155.16048322885945,-189.10108692768804,33.940603698828596,1995.9779999999998,2142.5047700492305,1849.451229950769,0.14682202914985115,0.7098660878805169,301.64999999999986,106.23928571428569,5.1635634715421626,560322.02704,1.2189052095773558,0.11098631705130835,0.1466113886890759,5.39974297222961e-06,2152.03,1747.8,0.04595427416062376,0.1505142212804013,0.8904311601677471,0.11098631705130835,0.045000203161188024,0.12625695877558396,0.050698503502881076,1,2027.68
2026-02-26,ETH,2057.48,2083.33,1975.35,2027.68,439783.3566,1956.207142857143,2020.1228,2764.8951515151516,1987.1704250185246,2127.018454609282,55.53782760103779,-139.84802959075728,-179.2504754603019,39.402445869544636,1994.193,2138.1090653188157,1850.2769346811842,0.14433514240478806,0.6163421190185289,107.98000000000002,106.51071428571426,5.252836457710992,477195.617005,0.9215997400818373,-0.014483737387483653,0.05325297877377102,0.0,2152.03,1800.0,0.061326244772350734,0.11228596228201691,0.7023867930498948,-0.014483737387483653,0.027531862061975998,-0.01730170884664972,-0.0176481667184184,0,1929.84
2026-02-27,ETH,2027.68,2063.52,1887.0,1929.84,428687.234,1950.6299999999999,2003.4356,2755.7599999999998,1978.3503596310593,2112.4126431567424,41.71844957784157,-134.06228352568314,-170.21283707337818,36.15055354769504,1986.3309999999997,2125.9985027417356,1846.6634972582638,0.14062862910737026,0.29776612708376676,176.51999999999998,108.4792857142857,5.621154381414298,441499.15627000004,0.9709808680536529,-0.04825218969462641,0.09146872279567217,0.0,2152.03,1800.0,0.11513389711064145,0.06728018903121498,0.7290731366037847,-0.04825218969462641,-0.014291405747208663,-0.07533970906721354,-0.009504073894804677,0,1964.51
